Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
54,22,1.85,4895,Month-to-Month,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,9,1,16.65,0,0
75,24,46.71,3493,Two Year,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,5,1,31,1,1448.01,0,0
48,15,13.05,5928,Month-to-Month,0,Female,1,1,0,0,0,1,0,1,Bank Withdrawal,0,3,0,46,0,600.3,1,0
47,29,40.79,5598,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,3,1,122.37,0,1
45,21,1.07,5679,Two Year,0,Male,1,0,0,1,1,1,0,1,Bank Withdrawal,1,3,0,70,0,74.9,0,0
23,51,35.47,6186,Two Year,1,Female,1,1,0,0,1,0,0,0,Bank Withdrawal,0,5,1,60,1,2128.2,0,0
52,0,15.48,2839,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Bank Withdrawal,0,5,0,41,0,634.68,0,0
48,0,24.79,5433,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,16,0,396.64,0,0
20,76,8.08,2810,Month-to-Month,0,Male,1,0,1,0,1,1,1,0,Mailed Check,0,1,0,40,0,323.2,0,1
80,2,15.23,6144,Two Year,1,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,0,3,1,72,0,1096.56,0,0
42,9,48.09,4935,One Year,0,Female,1,0,0,0,0,0,1,1,Credit Card,1,3,0,33,0,1586.97,0,0
30,85,48.16,4858,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,1,7,0,337.12,0,0
45,19,1.02,5449,Month-to-Month,1,Female,1,0,0,0,1,1,1,0,Bank Withdrawal,0,1,0,29,0,29.58,0,1
22,58,35.6,3638,Month-to-Month,0,Female,1,0,0,0,0,0,0,1,Credit Card,0,2,1,1,0,35.6,0,1
43,7,0.0,6107,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,1,3,1,59,0,0.0,0,0
29,0,33.58,4832,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,1,0,1,0,33.58,0,1
46,12,11.32,3185,Month-to-Month,1,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,1,1,33,0,373.56,0,1
50,3,27.16,4068,One Year,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,1,3,1,71,0,1928.36,0,0
77,28,19.46,4060,One Year,1,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,1,3,1,56,0,1089.76,0,1
33,8,44.87,4771,One Year,1,Female,1,0,0,0,1,1,1,0,Credit Card,1,5,1,36,0,1615.32,0,0
59,53,18.99,4173,Two Year,1,Female,1,0,1,0,1,1,1,1,Credit Card,0,3,0,56,0,1063.44,0,0
23,0,27.96,4390,One Year,0,Female,0,0,0,0,0,0,0,1,Credit Card,0,3,0,20,0,559.2,0,0
24,26,30.92,6209,Two Year,1,Male,1,0,0,1,1,1,0,0,Bank Withdrawal,0,3,0,60,0,1855.2,0,0
40,29,27.66,6298,Month-to-Month,0,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,0,4,1,61,0,1687.26,0,0
51,19,0.0,3287,Month-to-Month,0,Female,1,0,1,0,0,1,0,0,Credit Card,1,4,0,26,0,0.0,0,0
42,13,1.83,4023,Two Year,0,Female,1,1,1,1,1,0,1,1,Bank Withdrawal,1,4,1,65,0,118.95,0,0
45,3,17.87,5949,Two Year,1,Male,1,1,0,1,1,1,1,1,Credit Card,1,3,1,72,0,1286.64,0,0
51,2,9.95,4986,One Year,0,Male,1,0,0,1,1,1,1,0,Credit Card,0,5,1,64,0,636.8,0,0
62,14,46.63,4754,Two Year,1,Female,1,1,1,0,0,1,1,1,Bank Withdrawal,1,4,1,72,0,3357.36,0,0
27,0,39.89,3172,Month-to-Month,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,5,0,4,0,159.56,0,0
43,15,13.02,5094,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,4,0,52.08,0,1
32,16,12.19,5106,Month-to-Month,0,Female,1,1,0,1,0,1,1,1,Bank Withdrawal,0,4,1,57,0,694.83,0,0
42,53,29.54,4459,Month-to-Month,0,Male,1,1,1,1,1,0,1,0,Credit Card,0,4,1,22,0,649.88,0,0
39,12,49.69,4800,Month-to-Month,1,Female,1,1,0,0,1,0,0,0,Bank Withdrawal,0,3,1,33,0,1639.77,0,0
54,19,32.43,5324,Month-to-Month,1,Female,1,0,1,1,1,1,0,1,Bank Withdrawal,1,3,0,32,0,1037.76,0,0
68,18,15.15,4332,One Year,1,Male,1,0,0,0,1,1,1,1,Credit Card,1,3,1,40,0,606.0,1,0
73,13,44.44,5444,Month-to-Month,1,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,1,20,1,888.8,0,1
28,73,1.41,5517,Month-to-Month,0,Male,1,0,1,0,0,1,1,1,Credit Card,0,3,0,29,0,40.89,0,0
40,25,44.94,3634,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,1,2,0,11,0,494.34,0,1
56,2,10.5,3050,Month-to-Month,0,Female,1,0,0,1,1,0,1,1,Bank Withdrawal,0,5,1,16,0,168.0,0,0
67,13,38.48,4011,Month-to-Month,1,Male,1,1,0,0,0,0,1,1,Credit Card,0,5,1,54,1,2077.92,0,0
52,0,13.06,2010,One Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,4,0,25,0,326.5,0,0
71,15,21.46,5453,One Year,0,Female,1,1,0,0,0,0,0,1,Bank Withdrawal,1,5,1,46,0,987.16,0,0
53,12,29.66,5335,Month-to-Month,0,Female,1,1,0,0,0,0,0,0,Bank Withdrawal,0,3,1,8,0,237.28,0,1
21,51,42.68,6193,Two Year,1,Female,1,1,0,1,1,1,0,1,Credit Card,1,3,1,62,0,2646.16,0,0
65,0,29.88,2269,One Year,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,5,0,26,0,776.88,1,0
35,18,37.69,4016,Month-to-Month,1,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,1,24,0,904.56,0,1
35,16,24.35,6468,One Year,0,Male,1,1,0,0,1,1,1,0,Bank Withdrawal,0,4,0,62,0,1509.7,0,0
76,26,0.0,3884,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Mailed Check,0,1,0,1,1,0.0,0,1
40,2,37.46,4703,One Year,0,Male,1,1,0,1,0,1,1,1,Credit Card,0,3,1,64,0,2397.44,0,0
55,0,3.09,4277,Month-to-Month,0,Female,0,0,1,1,0,0,1,1,Credit Card,0,2,0,1,0,3.09,0,1
56,30,13.67,2125,One Year,1,Male,1,1,1,0,1,0,0,1,Credit Card,0,5,1,38,0,519.46,0,0
50,16,2.72,5774,One Year,0,Male,1,1,0,1,0,1,0,0,Bank Withdrawal,1,3,0,65,1,176.8,0,0
37,23,28.84,5647,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,0,2,0,33,0,951.72,0,1
76,3,20.06,5028,Two Year,0,Male,1,1,0,0,1,0,0,0,Bank Withdrawal,0,4,0,39,0,782.34,0,0
40,0,8.44,5062,Two Year,0,Female,0,0,0,1,0,0,0,1,Credit Card,0,3,0,41,0,346.04,0,0
58,6,21.11,4990,Month-to-Month,0,Male,1,0,0,0,0,1,0,0,Bank Withdrawal,0,3,0,9,0,189.99,0,0
21,73,42.37,5020,Two Year,1,Male,1,0,1,1,1,1,1,1,Bank Withdrawal,1,3,1,59,1,2499.83,0,0
33,10,49.4,5202,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Credit Card,1,2,1,3,0,148.2,0,1
23,52,0.0,2308,One Year,1,Male,1,0,1,1,0,1,1,1,Bank Withdrawal,1,4,0,37,0,0.0,0,0
27,69,0.0,4133,Two Year,1,Male,1,0,0,0,1,0,1,1,Bank Withdrawal,1,4,1,57,1,0.0,0,0
72,17,8.92,4969,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Credit Card,0,3,0,7,0,62.44,1,1
44,0,4.71,5104,Two Year,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,4,0,12,0,56.52,0,0
44,0,32.22,5331,One Year,0,Male,0,1,0,0,0,0,0,1,Bank Withdrawal,0,3,0,44,0,1417.68,0,0
27,85,29.67,4380,One Year,0,Male,1,1,1,0,1,1,1,1,Bank Withdrawal,0,3,0,68,0,2017.56,0,0
40,0,34.44,2784,Two Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,3,0,29,0,998.76,0,0
32,53,16.09,4121,Two Year,0,Female,1,1,1,0,1,0,1,1,Credit Card,1,3,1,68,0,1094.12,0,0
45,26,6.4,2181,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,2,1,6,1,38.4,0,1
64,30,16.58,6275,Two Year,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,0,3,1,72,0,1193.76,0,0
45,19,5.51,4172,One Year,1,Male,1,0,1,0,1,0,1,1,Bank Withdrawal,1,3,1,52,0,286.52,1,0
54,8,20.86,5383,Month-to-Month,1,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,3,1,5,0,104.3,0,1
64,5,19.72,2031,One Year,0,Female,1,1,0,1,0,0,1,0,Credit Card,0,4,0,22,0,433.84,0,0
30,48,11.74,3413,Two Year,1,Male,1,1,1,1,1,1,1,1,Mailed Check,1,3,1,47,0,551.78,0,0
40,16,36.81,3529,Month-to-Month,0,Female,1,0,0,0,1,1,1,0,Bank Withdrawal,1,2,0,2,0,73.62,0,1
32,22,15.03,6284,Two Year,1,Male,1,0,0,1,1,1,1,0,Bank Withdrawal,1,3,1,72,0,1082.16,0,0
67,15,10.66,2313,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Credit Card,0,1,1,9,0,95.94,0,1
38,9,41.83,5763,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,1,1,1,54,0,2258.82,0,1
67,20,38.47,4126,One Year,1,Female,1,1,0,0,0,1,1,1,Credit Card,0,3,1,67,0,2577.49,0,0
19,26,19.88,5596,One Year,1,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,3,1,70,0,1391.6,0,0
58,21,29.24,4146,One Year,1,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,0,3,1,67,0,1959.08,0,1
20,71,19.64,2807,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Credit Card,0,4,1,36,0,707.04,1,0
48,3,34.75,2062,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,5,0,9,0,312.75,0,0
41,30,23.95,3365,One Year,0,Female,1,1,0,1,0,0,1,1,Mailed Check,0,2,0,48,0,1149.6,0,1
57,5,0.0,5375,One Year,0,Male,1,0,0,0,1,0,1,1,Bank Withdrawal,0,2,1,49,1,0.0,0,1
20,71,29.98,5668,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,2,0,4,0,119.92,0,1
48,0,24.32,4370,Two Year,0,Female,0,0,1,0,0,0,0,0,Credit Card,0,5,0,63,0,1532.16,0,0
53,6,23.16,4715,Month-to-Month,1,Male,1,0,0,1,0,0,1,1,Credit Card,0,4,0,30,0,694.8,0,0
50,19,12.49,2613,Month-to-Month,0,Male,1,1,1,0,0,1,1,1,Bank Withdrawal,0,4,0,30,0,374.7,0,0
39,0,9.66,5099,Month-to-Month,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,3,0,34,0,328.44,0,0
41,8,40.34,4039,One Year,1,Female,1,0,0,1,0,0,1,0,Credit Card,1,3,1,63,0,2541.42,0,0
31,24,37.99,5680,Month-to-Month,0,Male,1,1,0,0,0,1,1,0,Credit Card,1,3,1,56,0,2127.44,0,0
29,0,7.57,3358,Month-to-Month,0,Male,0,0,1,0,0,0,0,0,Credit Card,0,5,0,1,0,7.57,0,0
64,26,29.3,3677,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,2,0,14,1,410.2,0,1
40,11,48.63,2989,Month-to-Month,0,Female,1,1,0,0,0,1,0,0,Bank Withdrawal,0,3,0,23,0,1118.49,0,0
31,24,22.41,4590,Month-to-Month,0,Male,1,0,1,1,1,0,1,0,Credit Card,1,5,1,64,0,1434.24,0,0
71,5,4.59,2040,One Year,0,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,1,3,1,43,0,197.37,0,0
19,59,0.0,3108,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,1,4,0,3,0,0.0,0,0
55,8,35.58,3492,Month-to-Month,1,Male,1,1,0,0,0,0,0,0,Bank Withdrawal,1,1,1,40,0,1423.2,0,1
71,5,0.0,2056,Two Year,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,1,14,0,0.0,0,0
60,0,47.07,4192,Two Year,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,3,0,60,0,2824.2,0,0
75,8,33.49,6405,One Year,0,Female,1,1,0,1,1,0,1,1,Credit Card,0,2,1,54,0,1808.46,0,1
43,6,0.0,4085,Two Year,1,Male,1,0,0,0,0,1,1,0,Credit Card,1,3,1,72,0,0.0,0,0
69,0,37.09,4772,Two Year,0,Male,0,1,1,0,0,0,1,1,Bank Withdrawal,0,3,0,64,0,2373.76,0,0
52,20,24.73,5393,Month-to-Month,1,Male,1,0,0,1,1,1,1,0,Credit Card,0,4,0,30,1,741.9,0,0
68,25,0.0,4564,Month-to-Month,0,Male,1,0,0,1,0,0,0,1,Bank Withdrawal,0,1,0,27,1,0.0,0,1
58,8,34.18,5183,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Credit Card,0,4,0,16,0,546.88,0,0
58,12,47.83,2937,Month-to-Month,1,Male,1,1,0,1,0,0,0,0,Mailed Check,1,2,0,1,1,47.83,0,1
69,15,30.87,2018,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,2,0,24,0,740.88,0,1
67,18,30.8,5745,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Credit Card,0,2,0,9,0,277.2,0,1
24,27,8.79,4276,One Year,1,Female,1,0,0,1,1,1,1,1,Credit Card,0,4,0,33,0,290.07,0,0
47,14,0.0,3463,One Year,1,Male,1,0,0,0,0,1,0,0,Credit Card,0,4,0,7,0,0.0,0,0
74,22,32.92,2125,One Year,1,Female,1,1,0,0,1,1,1,0,Bank Withdrawal,1,3,1,35,1,1152.2,0,0
69,5,11.63,5569,One Year,1,Female,1,1,0,1,0,0,1,0,Credit Card,1,3,1,66,1,767.58,0,0
28,0,5.02,3313,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Mailed Check,0,5,0,1,0,5.02,0,0
64,21,3.47,6072,One Year,1,Female,1,0,1,0,1,1,0,1,Bank Withdrawal,0,4,0,67,0,232.49,0,0
49,0,15.87,4404,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,20,0,317.4,0,0
62,27,15.59,3122,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,4,0,3,0,46.77,0,0
43,56,31.86,5052,One Year,1,Male,1,1,1,0,0,0,1,1,Credit Card,1,4,1,53,0,1688.58,0,0
41,27,27.28,3156,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,10,0,272.8,0,1
74,26,27.68,6442,One Year,1,Female,1,1,0,0,0,0,1,1,Credit Card,0,5,1,60,0,1660.8,0,0
79,0,4.99,4309,Two Year,0,Male,0,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,64,0,319.36,0,0
64,8,0.0,4740,Two Year,1,Female,1,0,0,0,1,1,0,1,Credit Card,1,4,1,10,0,0.0,0,0
72,15,34.51,3438,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,1,0,34.51,0,1
51,0,2.83,4535,Two Year,0,Female,0,1,1,1,0,0,0,0,Bank Withdrawal,0,3,0,62,0,175.46,0,0
55,0,3.87,4328,Two Year,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,4,0,20,0,77.4,0,0
73,18,11.01,3660,Two Year,0,Female,1,0,0,0,1,0,1,0,Credit Card,0,4,0,7,0,77.07,0,0
66,27,27.35,3305,Month-to-Month,1,Female,1,0,0,0,0,0,1,0,Credit Card,0,1,1,5,1,136.75,0,1
34,23,31.68,5584,Month-to-Month,0,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,0,5,0,15,0,475.2,0,0
61,21,23.02,5898,Two Year,1,Female,1,1,1,0,1,0,1,1,Bank Withdrawal,0,5,0,54,0,1243.08,0,0
55,30,28.04,5075,Month-to-Month,0,Female,1,0,0,1,0,0,0,1,Bank Withdrawal,0,3,1,1,0,28.04,0,1
52,15,37.8,5615,Month-to-Month,1,Male,1,0,0,0,0,0,1,1,Credit Card,0,2,1,22,0,831.6,0,1
56,16,46.74,5527,Month-to-Month,1,Female,1,1,0,0,1,0,0,0,Bank Withdrawal,1,1,1,54,1,2523.96,0,1
70,7,14.48,5866,Two Year,1,Male,1,0,0,1,1,1,0,1,Credit Card,0,4,1,70,0,1013.6,0,0
38,56,42.71,5758,Month-to-Month,0,Female,1,0,1,0,1,0,0,1,Credit Card,1,2,0,4,0,170.84,0,1
28,41,9.79,4263,Month-to-Month,0,Female,1,0,0,0,0,1,1,1,Bank Withdrawal,0,1,0,2,0,19.58,0,1
52,57,0.0,2876,One Year,0,Female,1,0,1,1,1,1,0,0,Credit Card,1,3,0,10,1,0.0,1,0
69,4,12.86,2754,Month-to-Month,1,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,0,4,0,51.44,0,1
56,15,4.24,6203,Two Year,1,Female,1,0,0,1,0,1,0,1,Bank Withdrawal,0,3,0,56,0,237.44,0,0
40,27,24.71,5019,One Year,1,Female,1,1,1,1,1,0,0,1,Bank Withdrawal,0,5,0,44,1,1087.24,0,0
26,71,3.27,5554,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,1,37,0,120.99,0,1
71,23,47.66,3878,Month-to-Month,0,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,2,1,25,0,1191.5,0,1
69,27,43.99,3475,Month-to-Month,0,Male,1,0,0,0,0,1,1,0,Bank Withdrawal,0,2,0,2,0,87.98,0,1
73,3,42.1,5247,Month-to-Month,1,Male,1,1,0,1,0,0,0,1,Bank Withdrawal,0,1,1,57,0,2399.7,0,1
56,0,44.05,2870,One Year,0,Female,0,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,16,0,704.8,0,0
50,24,2.52,4254,One Year,1,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,1,3,1,69,0,173.88,0,1
62,11,39.72,4775,One Year,0,Female,1,1,0,1,0,1,0,1,Bank Withdrawal,0,3,1,56,0,2224.32,0,0
34,21,43.26,3074,Month-to-Month,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,3,0,10,0,432.6,0,1
37,13,18.31,5958,One Year,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,3,1,28,0,512.68,0,1
21,0,42.11,4376,One Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,4,0,61,0,2568.71,0,0
42,30,0.0,2529,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,1,0,10,0,0.0,0,1
58,0,42.46,2522,Month-to-Month,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,4,0,20,0,849.2,0,0
25,69,5.49,4761,One Year,1,Male,1,1,0,0,1,1,0,0,Bank Withdrawal,1,3,1,64,1,351.36,0,0
62,24,34.02,3259,Month-to-Month,0,Male,1,1,0,1,1,0,0,0,Bank Withdrawal,0,5,0,1,1,34.02,0,0
28,41,43.77,5565,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Credit Card,0,4,0,4,0,175.08,0,0
62,7,1.72,5197,Two Year,1,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,1,3,1,72,0,123.84,0,0
55,23,5.0,3206,One Year,1,Female,1,0,0,0,0,0,0,0,Credit Card,1,3,0,11,0,55.0,0,0
32,25,38.51,2414,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,2,1,2,0,77.02,0,1
35,0,40.2,2928,Month-to-Month,0,Male,0,0,1,1,0,0,1,1,Credit Card,0,4,0,13,0,522.6,0,0
25,52,24.33,4700,Month-to-Month,0,Male,1,0,1,0,1,0,1,1,Bank Withdrawal,1,3,1,53,0,1289.49,0,0
73,18,44.54,4414,One Year,0,Male,1,0,0,0,1,1,1,1,Bank Withdrawal,1,4,0,33,0,1469.82,0,0
48,26,12.02,5993,Two Year,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,1,3,1,72,0,865.44,0,0
42,0,1.75,3656,One Year,0,Female,0,0,0,1,0,0,0,1,Credit Card,0,3,0,26,0,45.5,0,0
66,19,13.51,2399,One Year,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,4,0,42,0,567.42,0,0
44,2,42.26,4790,Month-to-Month,1,Female,1,0,0,0,0,0,0,0,Credit Card,0,5,0,23,1,971.98,0,0
41,29,12.96,2253,Month-to-Month,1,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,1,4,0,10,0,129.6,0,0
44,51,33.01,5780,Two Year,1,Male,1,1,1,0,1,1,1,1,Bank Withdrawal,0,3,1,72,0,2376.72,0,0
50,12,31.22,5624,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,12,0,374.64,0,0
57,30,45.35,4799,One Year,1,Male,1,1,1,1,0,0,0,1,Credit Card,0,4,0,64,0,2902.4,0,0
33,28,3.51,4415,Month-to-Month,1,Female,1,1,0,0,0,0,1,1,Credit Card,1,2,1,58,1,203.58,0,1
42,3,2.5,4212,Month-to-Month,0,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,1,3,1,56,0,140.0,0,0
21,0,13.27,4067,Two Year,0,Female,0,1,0,1,0,0,0,1,Credit Card,0,3,0,72,0,955.44,0,0
47,26,0.0,2782,Month-to-Month,1,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,4,1,35,0,0.0,0,0
51,19,46.7,5121,One Year,1,Female,1,1,0,1,1,1,1,0,Bank Withdrawal,0,3,1,58,0,2708.6,0,0
27,82,36.69,2849,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Credit Card,0,3,1,1,0,36.69,0,0
30,59,46.88,3520,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,2,0,5,0,234.4,0,1
68,21,10.53,5525,Two Year,0,Female,1,0,0,1,0,1,1,0,Bank Withdrawal,0,3,0,7,0,73.71,0,0
40,57,46.1,4952,Two Year,0,Male,1,1,1,1,1,1,1,1,Credit Card,1,4,1,59,0,2719.9,0,0
56,6,26.04,5050,Two Year,0,Female,1,1,0,1,1,0,1,1,Bank Withdrawal,1,5,1,72,0,1874.88,0,0
54,0,13.43,3214,Two Year,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,5,0,8,0,107.44,0,0
27,0,16.04,4479,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,7,0,112.28,0,1
30,47,0.0,4556,Two Year,1,Male,1,0,0,1,1,1,1,1,Credit Card,1,3,0,72,0,0.0,0,0
52,25,47.59,4759,One Year,1,Female,1,1,0,0,0,0,1,1,Mailed Check,1,5,0,17,0,809.03,0,0
27,52,24.83,5115,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,2,0,49.66,0,1
42,0,30.91,5671,Month-to-Month,0,Male,0,1,0,0,0,0,0,0,Credit Card,0,1,0,11,0,340.01,0,1
32,0,26.85,5219,Two Year,0,Female,0,0,1,0,0,0,1,1,Credit Card,0,3,0,70,0,1879.5,0,0
36,10,0.0,4207,Month-to-Month,1,Male,1,0,0,0,0,1,0,1,Mailed Check,0,3,0,17,0,0.0,0,0
23,0,37.85,2948,Month-to-Month,0,Male,0,0,1,0,0,0,1,0,Credit Card,0,4,0,3,0,113.55,0,0
42,9,6.19,6124,Two Year,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,1,3,1,71,0,439.49,0,0
79,11,33.1,4449,One Year,1,Male,1,0,0,1,0,0,1,1,Credit Card,0,5,1,2,1,66.2,0,0
58,5,13.03,4975,Two Year,0,Female,1,0,0,0,1,1,0,0,Credit Card,0,4,0,48,0,625.44,0,0
37,13,24.63,3579,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,3,0,15,0,369.45,0,1
72,30,11.12,2415,Month-to-Month,1,Male,1,0,0,0,1,0,1,1,Credit Card,1,1,1,10,1,111.2,0,1
29,0,8.39,5423,Two Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,5,0,69,0,578.91,0,0
22,46,15.18,3619,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Credit Card,1,5,0,23,0,349.14,0,0
21,0,39.84,2980,Month-to-Month,0,Male,0,1,0,0,0,0,1,0,Bank Withdrawal,0,4,0,35,0,1394.4,0,0
38,7,25.81,4916,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Credit Card,1,5,0,2,0,51.62,0,0
53,12,0.0,5360,Month-to-Month,0,Male,1,0,0,1,0,0,0,1,Bank Withdrawal,0,3,1,14,0,0.0,0,1
59,0,26.47,3330,Month-to-Month,0,Female,0,0,0,1,0,0,1,0,Mailed Check,0,5,0,8,0,211.76,0,0
44,0,26.37,3830,Month-to-Month,0,Female,0,0,0,1,0,0,1,0,Mailed Check,0,3,0,1,0,26.37,0,1
43,13,15.94,5879,Two Year,1,Male,1,1,1,0,1,1,1,1,Credit Card,1,3,1,72,0,1147.68,0,0
28,69,34.44,4097,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,10,0,344.4,0,1
41,25,31.73,3696,Month-to-Month,1,Female,1,0,0,0,1,0,1,1,Credit Card,0,3,1,16,0,507.68,0,1
74,6,39.12,3802,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Mailed Check,0,1,1,43,0,1682.16,0,1
32,18,11.57,6016,One Year,0,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,3,1,72,0,833.04,0,0
74,25,46.65,2868,Two Year,1,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,4,0,3,0,139.95,0,0
61,20,7.56,5948,Month-to-Month,1,Male,1,0,0,0,1,0,0,0,Credit Card,0,3,1,18,0,136.08,0,0
37,16,38.98,5666,One Year,1,Male,1,1,1,1,1,0,1,1,Bank Withdrawal,0,5,1,67,0,2611.66,0,0
57,12,0.0,4568,Month-to-Month,0,Female,1,0,1,0,0,0,0,1,Credit Card,1,3,1,30,0,0.0,0,1
37,52,8.39,5661,Two Year,1,Female,1,1,1,0,0,1,1,1,Bank Withdrawal,1,3,1,55,0,461.45,0,0
24,47,29.58,5841,Two Year,1,Male,1,0,0,0,1,1,1,0,Bank Withdrawal,1,3,1,63,0,1863.54,0,0
57,5,38.21,5556,One Year,1,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,1,4,1,41,0,1566.61,0,0
34,17,35.55,5477,Two Year,1,Male,1,1,0,1,1,0,0,1,Credit Card,0,5,0,56,0,1990.8,0,0
31,11,3.97,4796,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Credit Card,0,4,0,1,0,3.97,0,0
