Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
29,71,45.67,2191,Month-to-Month,1,Male,1,0,0,1,0,0,0,0,Credit Card,0,5,1,6,0,274.02,0,0
47,5,47.45,3921,Month-to-Month,0,Male,1,1,0,1,0,1,0,0,Bank Withdrawal,0,4,0,17,0,806.65,0,0
44,19,10.33,4694,Month-to-Month,0,Male,1,1,0,1,0,1,1,0,Bank Withdrawal,0,1,1,22,0,227.26,0,1
40,12,4.33,6275,Month-to-Month,1,Female,1,1,1,1,1,0,1,1,Bank Withdrawal,1,3,1,54,0,233.82,0,0
41,30,24.83,3200,Month-to-Month,0,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,0,1,0,11,0,273.13,0,1
56,0,46.17,3434,One Year,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,5,0,23,0,1061.91,0,0
66,2,26.55,4250,One Year,0,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,3,0,61,0,1619.55,0,0
62,57,0.0,5138,One Year,1,Male,1,0,1,0,1,1,1,1,Credit Card,1,3,0,29,0,0.0,0,0
51,58,4.46,5985,Month-to-Month,0,Male,1,0,1,0,1,0,1,1,Bank Withdrawal,0,3,0,25,0,111.5,0,0
29,52,42.19,5601,One Year,0,Male,1,1,0,0,0,1,1,1,Bank Withdrawal,0,3,0,49,0,2067.31,0,0
78,7,31.64,3484,Month-to-Month,0,Female,1,1,0,1,0,1,1,0,Bank Withdrawal,0,4,1,35,0,1107.4,0,0
31,5,31.15,5950,Two Year,1,Female,1,0,0,1,1,1,0,1,Credit Card,1,4,1,70,0,2180.5,0,0
20,76,19.38,2025,Month-to-Month,1,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,0,4,1,31,0,600.78,0,0
61,14,46.7,4545,Two Year,1,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,0,3,1,68,0,3175.6,0,0
46,23,18.12,4861,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,1,23,0,416.76,0,0
60,12,42.05,3031,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,3,0,31,0,1303.55,0,0
32,2,14.02,2814,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,1,0,14.02,0,1
34,29,27.64,4738,Month-to-Month,0,Male,1,0,1,1,1,0,1,0,Bank Withdrawal,0,4,0,9,0,248.76,0,0
31,0,23.69,5230,Two Year,0,Male,0,1,1,0,0,0,0,1,Credit Card,0,3,0,25,0,592.25,1,0
24,0,49.51,4480,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,4,0,1,0,49.51,0,0
42,0,45.26,5817,One Year,0,Female,0,0,0,0,0,0,0,1,Credit Card,0,5,0,32,0,1448.32,0,0
36,23,31.72,2162,Month-to-Month,0,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,3,0,10,0,317.2,0,1
46,8,0.0,3898,One Year,0,Male,1,0,0,1,0,1,0,0,Mailed Check,1,4,0,29,0,0.0,0,0
54,0,15.51,5707,One Year,0,Female,0,0,0,0,0,0,1,1,Bank Withdrawal,0,4,0,37,0,573.87,0,0
56,0,25.58,5363,Two Year,0,Male,0,0,0,0,0,0,0,0,Bank Withdrawal,0,3,0,31,0,792.98,0,0
41,0,11.71,4500,Two Year,0,Female,0,0,0,1,0,0,0,1,Bank Withdrawal,0,4,0,70,0,819.7,0,0
44,23,9.6,4581,One Year,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,1,3,1,12,0,115.2,0,1
59,8,37.38,4488,One Year,0,Female,1,1,0,0,1,1,0,1,Bank Withdrawal,1,3,0,66,0,2467.08,0,0
61,13,0.0,5650,One Year,1,Male,1,0,0,0,1,0,1,1,Bank Withdrawal,1,2,1,53,0,0.0,0,1
21,0,12.41,5184,Month-to-Month,0,Female,0,0,0,0,0,0,0,1,Credit Card,0,4,0,15,0,186.15,0,0
50,6,44.06,5295,Two Year,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,0,3,1,71,1,3128.26,0,0
23,71,21.58,3331,Month-to-Month,1,Male,1,0,0,1,0,0,0,0,Mailed Check,0,3,0,7,1,151.06,0,1
27,0,36.05,4107,Month-to-Month,0,Female,0,0,0,1,0,0,0,1,Bank Withdrawal,0,5,0,2,0,72.1,0,0
41,19,33.83,2047,One Year,1,Female,1,1,0,0,0,0,1,0,Credit Card,1,4,1,40,0,1353.2,0,0
76,4,0.0,4691,Month-to-Month,0,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,3,0,54,0,0.0,0,0
41,0,3.39,2371,Month-to-Month,0,Male,0,1,0,1,0,0,1,0,Credit Card,0,3,0,1,0,3.39,0,0
54,0,17.74,5028,Two Year,0,Male,0,0,0,0,0,0,1,0,Bank Withdrawal,0,5,0,69,0,1224.06,0,0
58,9,22.64,5016,One Year,1,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,2,1,62,0,1403.68,0,1
47,11,15.37,2641,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,1,1,26,0,399.62,0,1
70,2,15.43,2560,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,31,0,478.33,0,1
54,17,6.56,5706,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,4,0,12,0,78.72,0,0
54,18,0.0,3937,Month-to-Month,0,Female,1,0,1,1,0,1,1,1,Bank Withdrawal,0,3,1,45,0,0.0,0,0
61,19,36.5,4080,Two Year,1,Female,1,1,1,1,1,1,0,1,Bank Withdrawal,0,4,1,71,0,2591.5,0,0
42,0,38.96,6036,Two Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,64,0,2493.44,0,0
30,48,13.8,5519,One Year,1,Male,1,1,0,1,1,1,0,1,Bank Withdrawal,0,3,0,64,0,883.2,0,0
76,14,24.84,5348,One Year,0,Female,1,1,0,0,0,1,0,0,Credit Card,0,3,1,49,0,1217.16,0,0
67,26,10.07,6100,One Year,1,Male,1,1,0,0,0,0,0,0,Bank Withdrawal,1,5,1,64,0,644.48,0,0
35,19,9.14,5075,Month-to-Month,0,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,0,2,0,11,0,100.54,0,1
80,21,41.93,5655,Two Year,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,4,1,30,0,1257.9,0,0
43,0,36.23,5067,One Year,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,4,0,55,0,1992.65,0,0
35,58,4.76,6005,One Year,1,Male,1,1,1,0,1,1,1,0,Credit Card,0,3,1,49,0,233.24,0,0
19,0,46.47,2742,Two Year,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,3,0,15,0,697.05,0,0
21,0,6.86,2358,Month-to-Month,0,Female,0,0,1,0,0,0,0,1,Bank Withdrawal,0,4,0,1,0,6.86,0,0
29,53,1.31,3056,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Mailed Check,1,3,0,27,0,35.37,0,0
37,3,6.71,2872,One Year,0,Male,1,1,0,0,1,0,1,0,Mailed Check,1,1,1,31,0,208.01,0,1
75,12,21.43,5245,Month-to-Month,0,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,0,1,0,7,0,150.01,0,1
78,4,27.82,3714,Month-to-Month,1,Male,1,0,0,1,1,0,1,1,Bank Withdrawal,0,1,1,13,0,361.66,0,1
31,8,46.71,3591,Month-to-Month,0,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,5,0,17,0,794.07,0,0
54,0,28.73,2865,Month-to-Month,0,Female,0,0,1,0,0,0,0,1,Mailed Check,0,2,0,1,0,28.73,0,1
21,73,37.75,5593,Month-to-Month,0,Male,1,1,0,1,0,1,1,0,Credit Card,0,3,1,46,0,1736.5,0,0
57,20,9.32,4223,One Year,0,Male,1,0,0,0,1,0,1,0,Credit Card,1,5,0,57,0,531.24,0,0
22,59,13.31,5707,Month-to-Month,0,Male,1,1,0,0,0,0,0,0,Credit Card,1,4,0,4,0,53.24,0,0
46,23,49.92,3055,One Year,1,Male,1,1,0,0,1,0,0,0,Credit Card,1,5,0,29,1,1447.68,0,0
62,0,5.35,2828,Two Year,0,Female,0,1,1,0,0,0,0,1,Credit Card,0,3,0,29,0,155.15,0,0
26,0,23.12,5662,Two Year,0,Male,0,1,1,0,0,0,0,0,Credit Card,0,3,0,52,0,1202.24,0,0
30,0,16.66,3753,Month-to-Month,0,Female,0,0,0,1,0,0,1,1,Bank Withdrawal,0,2,0,1,0,16.66,0,1
48,21,30.52,2098,Month-to-Month,1,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,0,4,1,20,0,610.4,0,0
42,0,19.7,6393,Two Year,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,4,0,54,0,1063.8,0,0
43,2,34.78,2269,One Year,1,Male,1,1,0,0,0,0,1,0,Credit Card,0,3,1,18,0,626.04,0,0
61,20,13.39,4719,One Year,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,1,4,1,35,0,468.65,0,0
44,0,35.19,4734,Two Year,0,Female,0,1,1,0,0,0,1,1,Bank Withdrawal,0,4,0,13,0,457.47,0,0
31,5,30.75,4394,One Year,0,Male,1,0,0,1,1,1,1,1,Credit Card,0,1,0,67,0,2060.25,0,1
42,8,0.0,2013,Month-to-Month,0,Female,1,0,0,1,0,1,0,0,Mailed Check,0,3,0,10,0,0.0,0,0
23,47,22.16,3860,Month-to-Month,1,Female,1,0,0,1,0,0,1,0,Mailed Check,0,3,0,1,1,22.16,0,1
61,2,0.0,5148,Two Year,0,Female,1,0,0,1,1,1,0,1,Bank Withdrawal,1,4,0,60,0,0.0,0,0
60,6,1.53,2933,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,1,3,0,31,1,47.43,0,1
43,25,17.37,3706,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,1,0,17.37,0,1
21,42,23.26,4176,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,1,1,3,1,69.78,0,1
21,0,45.9,4159,Two Year,0,Female,0,0,0,1,0,0,0,1,Bank Withdrawal,0,5,0,47,0,2157.3,0,0
32,25,32.32,2879,Month-to-Month,0,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,0,1,1,8,0,258.56,0,1
59,27,6.23,4202,Two Year,0,Female,1,1,0,0,0,1,0,1,Bank Withdrawal,0,4,0,72,1,448.56,0,0
60,0,16.48,5105,One Year,0,Male,0,1,1,0,0,0,0,1,Bank Withdrawal,0,5,0,62,0,1021.76,0,0
50,0,19.23,5038,One Year,0,Female,0,1,1,0,0,0,0,1,Credit Card,0,4,0,64,0,1230.72,0,0
48,0,43.52,3061,Month-to-Month,0,Female,0,0,0,0,0,0,1,0,Bank Withdrawal,0,2,0,1,0,43.52,0,1
73,26,9.28,2591,Month-to-Month,1,Female,1,1,0,1,1,0,1,1,Bank Withdrawal,0,2,0,26,0,241.28,0,1
46,0,27.78,2276,Month-to-Month,0,Male,0,0,1,0,0,0,0,0,Mailed Check,0,3,0,6,0,166.68,0,0
46,11,26.94,6295,Two Year,0,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,1,3,1,61,0,1643.34,0,1
25,59,18.74,5750,Month-to-Month,1,Female,1,1,0,0,0,0,0,1,Bank Withdrawal,0,4,0,27,0,505.98,0,0
65,12,28.46,5674,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,2,0,1,0,28.46,0,1
21,48,9.23,4160,Month-to-Month,0,Female,1,1,0,1,1,0,0,1,Bank Withdrawal,0,2,1,59,0,544.57,0,1
37,58,14.55,4778,One Year,0,Male,1,0,1,0,1,1,0,1,Credit Card,1,3,0,57,1,829.35,0,0
62,17,5.39,3483,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,5,0,29,0,156.31,0,0
23,0,27.97,6436,Two Year,0,Male,0,0,0,1,0,0,0,1,Credit Card,0,3,0,72,0,2013.84,0,0
34,29,15.91,2041,One Year,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,2,1,41,0,652.31,0,1
36,30,28.45,4115,Month-to-Month,0,Female,1,0,0,1,1,1,0,0,Bank Withdrawal,1,3,0,13,0,369.85,0,0
77,26,0.0,4099,Month-to-Month,0,Female,1,0,0,1,1,0,0,0,Bank Withdrawal,0,2,0,5,0,0.0,0,1
55,4,0.0,4549,Month-to-Month,0,Male,1,0,0,1,0,1,1,0,Bank Withdrawal,0,1,0,8,0,0.0,0,1
71,24,16.88,5124,Month-to-Month,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,2,0,10,0,168.8,0,1
52,21,46.95,4334,One Year,0,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,0,1,1,61,0,2863.95,0,1
44,16,1.43,4572,One Year,0,Female,1,1,0,1,0,1,1,1,Credit Card,0,3,1,63,0,90.09,0,0
68,11,2.17,5242,Two Year,1,Female,1,1,0,1,0,0,0,1,Mailed Check,0,3,0,32,0,69.44,0,0
28,58,0.0,4926,Month-to-Month,1,Female,1,0,0,0,0,1,1,1,Bank Withdrawal,0,1,0,48,1,0.0,0,1
23,58,27.44,4163,Month-to-Month,1,Female,1,1,0,1,1,0,1,1,Bank Withdrawal,0,1,1,6,0,164.64,0,1
41,27,39.22,2478,Month-to-Month,1,Male,1,0,0,1,1,0,1,1,Bank Withdrawal,0,3,0,40,0,1568.8,1,0
37,28,3.67,4649,One Year,1,Male,1,0,1,0,1,0,1,1,Bank Withdrawal,1,4,1,70,0,256.9,0,0
54,0,45.92,3136,Two Year,0,Male,0,0,1,0,0,0,1,1,Credit Card,0,3,0,46,0,2112.32,0,0
37,0,15.65,4020,Two Year,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,3,0,60,0,939.0,0,0
58,13,0.0,3239,Two Year,1,Female,1,0,0,1,0,0,0,0,Credit Card,1,3,0,13,1,0.0,0,0
22,59,8.33,4331,Two Year,1,Male,1,1,1,0,0,1,1,1,Bank Withdrawal,0,3,1,72,1,599.76,0,0
25,48,32.67,6330,Two Year,1,Male,1,1,0,1,1,1,0,1,Credit Card,0,3,0,72,0,2352.24,0,0
47,0,3.65,4235,Two Year,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,5,0,63,0,229.95,0,0
27,48,0.0,4190,Month-to-Month,1,Female,1,0,0,1,1,1,1,1,Credit Card,0,1,1,25,0,0.0,1,1
43,0,16.81,4562,Two Year,0,Male,0,0,0,0,0,0,0,0,Mailed Check,0,4,0,21,0,353.01,0,0
56,12,45.5,3349,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,0,1,0,45.5,0,1
76,21,3.43,5907,Month-to-Month,1,Female,1,1,0,1,1,0,0,1,Bank Withdrawal,1,5,1,27,0,92.61,0,0
25,27,6.63,4546,One Year,1,Female,1,1,0,0,1,0,0,1,Bank Withdrawal,1,4,1,57,0,377.91,0,0
44,21,0.0,5825,Month-to-Month,0,Male,1,0,0,1,1,0,1,0,Mailed Check,1,1,0,3,0,0.0,0,1
19,0,27.17,4836,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Mailed Check,0,5,0,2,0,54.34,0,0
60,26,49.63,4203,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,5,0,3,0,148.89,0,0
69,4,48.88,4708,Two Year,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,1,3,1,69,0,3372.72,0,1
65,9,0.0,6238,One Year,1,Female,1,0,0,1,1,0,0,1,Bank Withdrawal,0,5,1,66,0,0.0,0,0
49,0,5.54,5753,One Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,4,0,15,0,83.1,0,0
38,26,41.1,2642,Month-to-Month,0,Male,1,1,0,1,0,0,0,0,Bank Withdrawal,0,4,0,46,0,1890.6,0,0
61,23,27.41,2798,Month-to-Month,1,Female,1,0,0,1,0,0,0,1,Credit Card,0,4,1,2,0,54.82,0,0
44,23,38.38,4428,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,2,0,3,1,115.14,0,1
23,42,34.42,2370,Month-to-Month,0,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,5,1,6,1,206.52,0,0
55,4,24.73,5898,One Year,1,Male,1,1,0,0,1,0,1,0,Credit Card,0,1,1,48,0,1187.04,0,1
41,0,8.98,4169,Two Year,0,Female,0,1,0,0,0,0,0,1,Bank Withdrawal,0,4,0,72,0,646.56,0,0
62,0,40.04,4413,Two Year,0,Male,0,1,0,0,0,0,0,1,Credit Card,0,5,0,72,0,2882.88,0,0
49,21,22.41,2715,Month-to-Month,0,Male,1,1,0,0,0,1,1,1,Bank Withdrawal,0,3,0,9,0,201.69,0,0
51,7,2.97,2330,Month-to-Month,0,Female,1,1,0,0,0,0,0,1,Bank Withdrawal,0,5,1,3,0,8.91,0,0
37,30,13.19,5116,One Year,0,Male,1,1,1,0,0,0,0,1,Bank Withdrawal,0,4,1,28,0,369.32,0,0
19,52,0.0,3513,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Credit Card,0,5,0,1,0,0.0,0,0
39,0,25.33,3101,Month-to-Month,0,Male,0,0,1,0,0,0,1,1,Bank Withdrawal,0,3,0,12,0,303.96,1,0
52,0,23.34,5406,Two Year,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,4,0,71,0,1657.14,0,0
75,6,36.92,4369,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,2,0,1,0,36.92,0,1
46,2,21.96,5926,One Year,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,5,1,61,0,1339.56,0,0
71,12,11.89,3144,One Year,0,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,1,0,11.89,0,0
47,23,12.67,5727,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,1,3,1,18,0,228.06,0,1
19,0,25.84,4654,One Year,0,Male,0,0,1,1,0,0,1,1,Credit Card,0,5,0,24,0,620.16,0,0
56,29,0.0,4558,Two Year,0,Male,1,0,0,1,1,1,1,1,Credit Card,1,4,0,62,0,0.0,0,0
35,4,25.45,5408,One Year,0,Female,1,1,0,1,1,0,1,1,Credit Card,1,5,1,51,0,1297.95,0,0
74,24,26.68,3098,Two Year,1,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,1,13,0,346.84,0,0
59,0,37.65,2653,One Year,0,Female,0,0,0,0,0,0,0,1,Bank Withdrawal,0,3,0,12,0,451.8,0,1
48,19,29.1,5010,Month-to-Month,0,Male,1,0,1,1,0,0,0,1,Credit Card,0,3,0,2,0,58.2,0,0
48,0,26.03,3878,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,4,0,40,0,1041.2,0,0
65,0,8.68,4397,Two Year,0,Female,0,1,0,1,0,0,0,1,Bank Withdrawal,0,5,0,72,0,624.96,0,0
71,24,7.51,5313,Two Year,0,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,3,0,18,0,135.18,0,0
58,4,49.25,2445,One Year,1,Male,1,0,0,0,0,1,0,0,Bank Withdrawal,1,4,1,27,0,1329.75,0,0
69,24,4.6,5746,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,3,0,50,0,230.0,0,1
45,0,19.69,6466,Two Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,57,0,1122.33,0,0
19,51,48.12,6047,Month-to-Month,1,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,1,5,1,59,0,2839.08,0,0
67,15,24.35,4174,Month-to-Month,0,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,1,3,1,28,0,681.8,0,0
72,17,41.14,3779,Two Year,0,Male,1,0,1,0,0,0,1,0,Credit Card,0,4,0,7,0,287.98,1,0
54,2,37.1,2353,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Mailed Check,0,2,0,5,1,185.5,0,1
38,0,13.28,5000,Month-to-Month,0,Female,0,0,0,1,0,0,1,0,Credit Card,0,3,0,3,0,39.84,0,1
58,0,1.97,4064,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,4,0,2,0,3.94,0,0
54,17,0.0,4265,One Year,0,Female,1,0,1,0,0,1,1,0,Credit Card,1,4,0,11,1,0.0,0,0
25,52,9.84,3363,Two Year,1,Female,1,1,0,0,0,1,0,1,Credit Card,1,4,1,42,0,413.28,0,0
35,8,48.42,5932,Month-to-Month,1,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,3,1,25,0,1210.5,1,1
21,41,1.16,2573,One Year,0,Female,1,0,0,1,0,1,1,0,Mailed Check,1,4,0,11,0,12.76,0,0
51,26,47.57,4780,Month-to-Month,0,Female,1,1,0,1,0,1,1,0,Bank Withdrawal,0,1,0,15,0,713.55,0,1
68,14,24.62,2674,One Year,0,Male,1,1,0,0,1,0,0,1,Credit Card,0,3,0,44,0,1083.28,0,1
28,82,15.25,3796,Month-to-Month,1,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,5,0,2,0,30.5,0,0
49,0,23.04,5018,One Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,4,0,92.16,0,0
32,22,30.86,4835,One Year,1,Female,1,0,0,1,0,1,1,0,Credit Card,1,4,0,56,0,1728.16,0,0
40,2,0.0,5858,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,4,0,1,0,0.0,0,0
24,52,6.91,6304,One Year,0,Male,1,1,0,1,0,0,0,1,Bank Withdrawal,0,3,0,59,0,407.69,0,1
27,0,46.47,4147,One Year,0,Male,0,0,0,1,0,0,0,1,Credit Card,0,3,0,20,0,929.4,0,0
55,5,26.35,5774,One Year,0,Female,1,0,0,0,1,1,1,0,Credit Card,1,4,0,47,0,1238.45,0,0
50,8,0.0,5622,One Year,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,5,1,41,1,0.0,0,0
58,25,47.92,2898,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,1,6,0,287.52,0,1
53,24,9.28,4032,Two Year,1,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,1,4,1,70,1,649.6,0,0
48,0,17.2,5206,Two Year,0,Female,0,0,1,0,0,0,0,1,Bank Withdrawal,0,4,0,8,0,137.6,0,0
75,5,12.08,4958,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,1,0,15,0,181.2,0,1
77,4,2.97,5990,Two Year,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,4,0,27,0,80.19,0,0
67,30,11.23,4759,Two Year,1,Female,1,0,0,1,0,1,0,0,Bank Withdrawal,1,4,1,57,0,640.11,0,0
61,6,37.02,4699,Two Year,0,Female,1,0,0,0,1,0,1,1,Credit Card,1,4,1,46,0,1702.92,0,0
58,2,28.52,3491,Two Year,0,Female,1,1,0,1,1,0,0,1,Bank Withdrawal,1,4,1,31,0,884.12,0,0
51,7,0.0,6143,Two Year,0,Male,1,0,0,1,1,1,0,0,Bank Withdrawal,0,3,0,54,0,0.0,0,0
38,26,4.41,4369,Month-to-Month,0,Male,1,0,0,1,1,0,1,1,Credit Card,1,4,0,2,1,8.82,0,0
49,10,30.73,5925,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,5,0,1,0,30.73,0,0
26,0,2.86,5587,Month-to-Month,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,4,0,38,0,108.68,0,0
35,0,18.75,5293,Two Year,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,3,0,59,0,1106.25,0,0
38,24,36.51,5215,Two Year,1,Male,1,0,1,1,1,1,0,1,Credit Card,1,3,0,68,0,2482.68,0,0
44,4,29.8,5550,One Year,1,Female,1,1,0,0,0,1,1,0,Credit Card,0,1,1,53,0,1579.4,0,1
42,0,14.32,2879,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,3,0,8,0,114.56,0,0
28,58,39.05,4714,Month-to-Month,1,Male,1,0,0,0,0,1,0,0,Bank Withdrawal,0,3,0,40,0,1562.0,0,0
64,11,0.0,4268,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,1,2,0,2,0,0.0,0,1
49,11,44.4,5546,Two Year,1,Female,1,1,0,1,1,1,0,1,Bank Withdrawal,0,4,0,66,1,2930.4,0,0
78,15,22.56,4726,Month-to-Month,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,1,1,41,0,924.96,1,1
28,0,1.95,4119,Month-to-Month,0,Male,0,0,1,0,0,0,0,0,Bank Withdrawal,0,5,0,8,0,15.6,0,0
30,69,0.0,3383,Month-to-Month,0,Male,1,0,0,1,0,1,0,0,Mailed Check,0,1,0,1,0,0.0,0,1
26,51,49.82,4969,Two Year,1,Male,1,0,0,0,1,1,1,1,Bank Withdrawal,1,3,1,52,0,2590.64,0,0
32,75,0.0,2754,Two Year,0,Female,1,0,1,1,0,1,0,0,Bank Withdrawal,1,4,0,25,0,0.0,0,0
39,4,40.78,3358,Month-to-Month,1,Female,1,1,0,0,0,0,0,1,Bank Withdrawal,0,3,1,34,0,1386.52,0,1
38,4,49.81,5741,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Credit Card,1,3,0,20,0,996.2,1,0
73,13,10.04,3723,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,9,0,90.36,0,1
42,13,24.19,5425,Two Year,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,1,5,1,72,0,1741.68,0,0
60,53,41.45,2404,One Year,1,Female,1,1,1,0,1,0,0,1,Bank Withdrawal,0,5,0,24,0,994.8,0,0
57,0,2.84,5270,One Year,0,Female,0,0,0,0,0,0,1,0,Credit Card,0,3,0,10,0,28.4,0,0
29,51,0.0,5261,Two Year,1,Female,1,0,1,0,1,1,0,1,Credit Card,1,3,1,67,0,0.0,0,0
68,21,22.31,5090,One Year,0,Male,1,0,0,0,0,1,0,0,Credit Card,1,4,0,20,0,446.2,0,0
29,27,33.83,5027,Two Year,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,1,4,1,71,1,2401.93,0,0
31,0,31.02,5272,One Year,0,Female,0,0,0,1,0,0,1,0,Credit Card,0,4,0,8,0,248.16,0,0
25,51,1.49,5090,Month-to-Month,0,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,0,3,1,5,0,7.45,0,1
20,69,25.51,5158,Month-to-Month,1,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,5,0,27,1,688.77,1,0
76,24,22.86,5780,Two Year,1,Female,1,1,0,0,0,1,1,0,Bank Withdrawal,1,4,1,64,0,1463.04,0,0
78,23,17.35,3128,Month-to-Month,1,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,1,1,1,0,17.35,0,1
39,0,11.86,5019,Two Year,0,Male,0,1,1,1,0,0,0,1,Credit Card,0,3,0,48,0,569.28,0,0
31,20,30.44,6300,Two Year,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,0,4,1,65,0,1978.6,0,0
34,0,21.28,4180,Two Year,0,Female,0,0,1,1,0,0,0,1,Bank Withdrawal,0,3,0,41,0,872.48,0,0
52,13,47.82,3622,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,4,0,191.28,0,1
