Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
27,59,36.49,4524,One Year,1,Male,1,1,1,1,0,1,0,1,Bank Withdrawal,0,4,1,31,0,1131.19,0,0
31,3,36.36,4082,Two Year,1,Female,1,1,0,0,1,1,0,1,Credit Card,1,3,1,66,0,2399.76,0,0
31,26,13.84,2644,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,3,0,1,1,13.84,0,1
39,24,6.4,4443,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,1,4,1,31,0,198.4,0,0
64,21,2.95,4467,Month-to-Month,0,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,0,4,0,11,0,32.45,0,0
77,27,6.01,3336,Month-to-Month,0,Male,1,1,0,1,0,0,0,1,Bank Withdrawal,0,1,0,10,0,60.1,0,1
77,22,9.39,5837,Two Year,1,Male,1,1,0,0,0,1,0,1,Credit Card,1,3,0,45,0,422.55,0,0
58,2,8.97,4653,Month-to-Month,1,Female,1,0,0,1,1,1,0,0,Mailed Check,1,3,1,15,0,134.55,0,0
23,48,30.17,5729,Month-to-Month,0,Female,1,0,1,0,0,0,0,1,Bank Withdrawal,0,3,1,6,0,181.02,1,0
65,26,19.58,6211,One Year,1,Female,1,1,1,1,1,0,1,1,Bank Withdrawal,0,4,1,65,0,1272.7,0,0
62,6,29.75,2296,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Credit Card,1,5,0,5,0,148.75,0,0
62,0,3.18,5153,Two Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,5,0,55,0,174.9,0,0
69,16,5.54,5165,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,3,0,16.62,0,1
54,3,17.07,3492,Month-to-Month,0,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,1,0,10,1,170.7,1,1
41,6,5.11,2176,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,3,0,2,0,10.22,0,1
31,52,0.0,2421,Month-to-Month,1,Female,1,0,1,1,1,1,1,0,Credit Card,0,3,1,4,0,0.0,0,0
49,11,31.16,2771,Month-to-Month,0,Male,1,0,0,0,0,1,1,0,Bank Withdrawal,1,1,0,1,0,31.16,0,1
53,23,0.0,5006,One Year,0,Male,1,0,0,0,0,0,1,1,Credit Card,0,3,1,58,0,0.0,0,0
21,52,29.29,2539,Month-to-Month,1,Male,1,0,0,1,1,0,1,1,Mailed Check,0,1,0,3,0,87.87,0,1
41,0,39.04,5279,Month-to-Month,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,4,0,4,0,156.16,0,0
76,27,1.58,5669,One Year,1,Female,1,1,1,1,0,0,1,1,Bank Withdrawal,1,3,1,65,0,102.7,0,0
46,22,24.66,2455,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,36,0,887.76,0,1
77,19,37.86,5101,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,2,0,13,1,492.18,0,1
37,13,23.01,3929,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Credit Card,1,5,0,6,1,138.06,0,0
21,0,42.42,4947,One Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,3,0,17,0,721.14,0,0
72,8,27.78,4333,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,3,1,33,0,916.74,0,1
19,52,32.36,6322,Two Year,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,1,3,1,72,0,2329.92,0,0
51,7,46.92,3902,Month-to-Month,1,Male,1,0,0,0,0,0,0,1,Credit Card,1,2,0,2,0,93.84,0,1
61,0,25.57,4443,One Year,0,Male,0,1,0,1,0,0,0,0,Credit Card,0,5,0,12,0,306.84,0,0
38,2,22.14,5666,Two Year,1,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,0,3,1,58,1,1284.12,0,0
61,27,27.57,2085,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,1,4,0,110.28,0,1
69,24,20.06,4363,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,1,1,0,20.06,0,1
43,0,23.97,2742,Month-to-Month,0,Female,0,0,0,0,0,0,1,0,Credit Card,0,4,0,1,0,23.97,0,0
36,24,23.13,5416,One Year,1,Male,1,1,0,0,1,1,0,1,Credit Card,0,4,1,67,0,1549.71,0,0
26,48,39.84,2473,One Year,1,Male,1,0,0,0,1,0,1,0,Bank Withdrawal,0,3,1,35,0,1394.4,0,1
23,76,39.32,4053,One Year,1,Male,1,1,0,1,0,1,1,1,Bank Withdrawal,1,4,1,51,0,2005.32,0,0
79,0,29.54,5888,Month-to-Month,0,Male,0,0,0,0,0,0,0,1,Mailed Check,0,1,0,11,0,324.94,0,1
47,20,3.08,4452,Two Year,0,Male,1,1,0,0,1,0,1,1,Credit Card,1,3,1,69,0,212.52,0,0
56,0,44.35,5458,Two Year,0,Female,0,1,0,1,0,0,0,0,Bank Withdrawal,0,5,0,51,0,2261.85,0,0
76,2,48.01,5327,Month-to-Month,0,Female,1,0,0,0,1,1,0,0,Bank Withdrawal,0,3,0,14,1,672.14,0,0
79,17,4.77,2312,Month-to-Month,1,Female,1,1,0,0,0,0,0,1,Bank Withdrawal,0,1,1,20,0,95.4,0,1
34,0,10.41,5916,One Year,0,Female,0,0,0,1,0,0,1,0,Credit Card,0,3,0,23,0,239.43,0,0
64,21,40.83,6367,Month-to-Month,0,Male,1,0,0,1,1,1,1,0,Credit Card,1,4,0,50,0,2041.5,0,0
39,17,11.41,4621,Two Year,1,Male,1,1,0,1,1,1,0,0,Bank Withdrawal,1,3,1,72,0,821.52,0,0
42,26,2.98,3699,Month-to-Month,0,Female,1,0,1,0,0,1,0,0,Credit Card,0,3,0,1,0,2.98,0,0
43,15,40.49,5150,Month-to-Month,0,Male,1,0,0,0,0,1,0,1,Credit Card,0,1,1,29,0,1174.21,0,1
37,28,8.73,3033,Month-to-Month,1,Female,1,1,0,1,1,1,1,0,Bank Withdrawal,0,3,0,8,0,69.84,0,0
54,21,19.11,4959,Month-to-Month,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,0,3,1,33,0,630.63,0,0
57,0,34.24,2639,Two Year,0,Female,0,0,1,0,0,0,0,0,Mailed Check,0,3,0,24,0,821.76,0,0
71,26,30.44,4533,Month-to-Month,1,Male,1,0,0,0,0,1,0,1,Bank Withdrawal,0,4,1,19,0,578.36,0,0
63,5,49.39,5426,Month-to-Month,1,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,1,4,1,12,0,592.68,0,0
73,27,32.61,2576,Two Year,0,Female,1,0,0,1,0,0,1,0,Credit Card,0,4,0,1,1,32.61,0,0
75,24,0.0,4611,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,5,1,6,0,0.0,0,0
78,18,19.2,5125,Month-to-Month,0,Male,1,1,0,1,1,1,1,0,Bank Withdrawal,0,3,1,64,0,1228.8,0,0
31,0,11.46,4249,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,8,0,91.68,0,0
25,27,21.21,5940,Two Year,1,Male,1,1,1,0,0,1,1,1,Credit Card,1,3,1,72,1,1527.12,0,0
66,20,26.29,2107,One Year,1,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,1,7,1,184.03,1,0
35,24,32.83,4112,Month-to-Month,1,Female,1,0,0,1,1,0,1,0,Credit Card,0,4,1,44,0,1444.52,0,0
35,0,9.27,3986,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,3,0,30,0,278.1,0,0
25,0,4.11,4389,Month-to-Month,0,Male,0,0,0,0,0,0,1,0,Mailed Check,0,1,0,1,0,4.11,0,1
52,13,47.55,5313,One Year,1,Male,1,1,0,1,0,1,0,1,Bank Withdrawal,1,4,1,53,0,2520.15,0,0
51,0,10.64,2511,Two Year,0,Female,0,0,0,0,0,0,1,0,Bank Withdrawal,0,5,0,24,0,255.36,0,0
19,41,28.42,5224,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Credit Card,0,4,0,49,1,1392.58,0,0
33,13,0.0,2664,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,1,4,0,4,0,0.0,0,0
64,4,3.55,4650,Month-to-Month,0,Female,1,1,0,0,0,1,1,0,Bank Withdrawal,0,2,1,23,0,81.65,1,1
61,21,15.2,4382,One Year,1,Male,1,0,0,0,0,1,1,1,Bank Withdrawal,1,3,0,43,0,653.6,0,0
74,24,21.33,4481,Month-to-Month,0,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,1,1,68,0,1450.44,0,1
72,8,47.48,2057,Two Year,0,Female,1,0,0,0,0,1,1,0,Credit Card,0,3,0,31,0,1471.88,0,0
21,0,14.48,2507,Two Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,33,0,477.84,0,0
39,26,5.63,5578,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,10,0,56.3,0,1
48,18,27.57,5674,Month-to-Month,1,Female,1,1,1,0,0,0,1,0,Bank Withdrawal,0,3,1,11,0,303.27,0,1
24,0,21.04,4327,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Bank Withdrawal,0,1,0,16,0,336.64,0,1
52,8,21.91,5980,Month-to-Month,0,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,0,1,0,1,0,21.91,0,1
61,10,35.21,4616,Two Year,1,Female,1,1,1,1,1,0,1,1,Bank Withdrawal,1,4,0,72,0,2535.12,0,0
58,7,38.87,3788,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,2,0,18,1,699.66,0,1
38,14,36.54,5213,Two Year,1,Male,1,1,0,1,0,1,0,0,Credit Card,1,4,0,64,0,2338.56,0,0
21,76,12.27,2524,Month-to-Month,0,Female,1,0,0,0,0,0,0,1,Bank Withdrawal,0,1,1,15,0,184.05,0,1
30,51,33.24,5650,Two Year,1,Female,1,1,1,0,1,1,1,1,Bank Withdrawal,1,3,1,70,0,2326.8,0,0
56,19,29.95,5188,Two Year,0,Male,1,1,1,0,1,1,1,0,Bank Withdrawal,1,4,0,10,0,299.5,0,0
39,51,0.0,6307,Month-to-Month,0,Female,1,0,1,0,1,0,1,1,Bank Withdrawal,0,3,1,60,0,0.0,0,0
26,48,36.18,2157,Month-to-Month,1,Female,1,0,0,0,1,1,1,0,Credit Card,0,1,0,38,0,1374.84,0,1
45,0,11.25,5418,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,2,0,1,0,11.25,0,1
32,9,38.89,3514,Month-to-Month,1,Male,1,0,0,1,0,0,0,1,Credit Card,0,5,0,1,0,38.89,0,0
59,5,6.15,5981,Two Year,1,Male,1,1,0,0,1,1,0,1,Bank Withdrawal,1,3,0,72,0,442.8,0,0
47,0,35.86,2267,Two Year,0,Female,0,1,1,0,0,0,0,1,Mailed Check,0,5,0,23,0,824.78,0,0
20,51,0.0,4242,Month-to-Month,0,Male,1,0,1,1,0,0,0,0,Credit Card,0,4,0,31,0,0.0,1,0
43,0,41.57,3098,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,5,0,7,0,290.99,0,0
58,8,10.88,2393,Month-to-Month,0,Male,1,0,0,0,1,0,0,0,Bank Withdrawal,0,4,1,6,0,65.28,0,0
42,23,31.55,3503,One Year,0,Male,1,1,1,0,0,1,1,1,Bank Withdrawal,0,4,1,21,0,662.55,0,0
73,7,2.98,4787,Month-to-Month,1,Female,1,1,0,0,0,0,0,1,Bank Withdrawal,0,3,1,47,1,140.06,0,0
28,26,39.25,2320,Month-to-Month,0,Male,1,1,1,1,1,0,0,1,Bank Withdrawal,0,5,0,47,0,1844.75,0,0
59,21,11.75,2394,One Year,0,Male,1,0,1,1,0,1,1,1,Bank Withdrawal,0,3,0,19,0,223.25,0,0
39,24,10.87,6361,Two Year,1,Female,1,1,0,0,0,1,1,1,Credit Card,1,4,1,72,0,782.64,0,0
41,24,14.12,4880,Month-to-Month,0,Female,1,1,0,1,1,0,1,0,Credit Card,0,2,1,45,0,635.4,1,1
48,23,27.12,4063,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,1,0,27.12,0,1
55,20,45.41,4200,Two Year,1,Male,1,1,0,0,1,1,0,0,Bank Withdrawal,1,3,1,72,0,3269.52,0,0
47,29,29.54,2459,Two Year,1,Female,1,0,0,0,1,0,1,0,Credit Card,1,2,1,48,0,1417.92,0,1
48,29,40.73,5644,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,9,0,366.57,1,0
41,15,27.37,5611,One Year,1,Male,1,0,0,0,1,1,1,1,Credit Card,1,3,0,31,0,848.47,0,0
22,0,43.36,3493,One Year,0,Female,0,1,0,0,0,0,0,1,Mailed Check,0,3,0,28,0,1214.08,0,0
27,42,30.72,3066,Month-to-Month,0,Male,1,1,0,0,0,0,0,0,Bank Withdrawal,1,1,1,37,0,1136.64,0,1
64,26,20.63,5028,Two Year,1,Male,1,1,1,1,1,1,1,1,Credit Card,1,4,1,72,0,1485.36,0,0
33,15,48.17,3796,Month-to-Month,0,Male,1,1,1,1,1,0,1,1,Credit Card,1,3,0,27,1,1300.59,0,0
75,8,10.61,5839,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Mailed Check,0,2,0,4,1,42.44,0,1
20,59,36.7,4434,Month-to-Month,1,Female,1,1,0,0,1,1,1,0,Bank Withdrawal,1,4,1,41,0,1504.7,0,0
26,0,30.09,4845,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,4,0,1,0,30.09,0,0
55,18,21.3,4671,Month-to-Month,0,Male,1,0,1,0,1,0,1,0,Bank Withdrawal,0,3,1,36,0,766.8,0,0
40,0,40.17,4272,Two Year,0,Male,0,0,0,1,0,0,0,0,Mailed Check,0,5,0,16,0,642.72,0,0
59,11,15.06,3154,Month-to-Month,0,Female,1,0,1,0,0,1,0,1,Credit Card,0,3,0,39,0,587.34,0,0
21,52,18.07,5352,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,1,4,0,24,0,433.68,0,0
38,19,1.6,3350,One Year,0,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,1,4,0,43,1,68.8,0,0
51,0,13.42,4006,Two Year,0,Male,0,0,0,0,0,0,0,0,Bank Withdrawal,0,5,0,46,0,617.32,0,0
24,48,15.29,5687,One Year,1,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,0,60,0,917.4,0,0
31,0,32.89,5654,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,4,0,21,0,690.69,0,0
48,5,33.6,4055,One Year,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,3,0,55,0,1848.0,0,0
27,76,29.66,5907,Two Year,1,Female,1,1,0,0,1,1,0,1,Credit Card,1,3,1,54,0,1601.64,0,0
47,16,43.29,6434,Two Year,1,Female,1,1,0,1,1,1,0,1,Bank Withdrawal,1,3,1,72,1,3116.88,0,0
25,59,46.34,4754,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,1,5,1,9,0,417.06,0,0
55,0,25.99,5650,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,4,0,1,0,25.99,0,0
47,53,15.71,5856,One Year,0,Male,1,0,1,0,1,1,1,1,Credit Card,0,3,0,27,0,424.17,0,0
22,51,6.12,5324,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,1,3,1,21,0,128.52,0,0
62,24,0.0,3740,One Year,1,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,1,3,1,12,0,0.0,1,0
41,2,11.85,5472,Two Year,1,Female,1,1,0,1,0,1,1,1,Credit Card,1,4,1,64,0,758.4,0,0
48,53,40.36,4618,Two Year,0,Male,1,0,1,0,1,1,0,1,Bank Withdrawal,1,3,1,69,0,2784.84,0,0
59,0,34.39,2366,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,21,0,722.19,0,0
43,6,33.02,4915,One Year,0,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,1,4,1,66,0,2179.32,1,0
41,0,7.17,2130,One Year,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,25,0,179.25,0,0
49,2,48.72,5157,Month-to-Month,1,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,1,5,1,62,0,3020.64,0,0
40,10,9.53,4994,Two Year,0,Male,1,0,0,1,1,1,0,1,Credit Card,1,3,0,51,0,486.03,0,0
53,16,13.23,5325,One Year,1,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,1,3,0,41,0,542.43,0,0
62,0,24.88,5460,One Year,0,Male,0,0,0,1,0,0,0,1,Mailed Check,0,5,0,23,0,572.24,0,0
35,22,29.0,5411,Two Year,1,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,1,3,1,72,0,2088.0,0,0
39,0,28.9,3881,Two Year,0,Male,0,1,0,0,0,0,0,0,Bank Withdrawal,0,4,0,43,0,1242.7,0,0
78,16,9.88,4606,Two Year,1,Female,1,1,1,0,1,1,1,1,Bank Withdrawal,1,3,1,72,0,711.36,0,0
36,8,44.11,2752,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,1,4,0,26,0,1146.86,0,0
37,0,28.45,5449,One Year,0,Male,0,1,1,0,0,0,0,1,Credit Card,0,5,0,60,0,1707.0,0,0
35,0,49.36,5471,One Year,0,Male,0,0,1,1,0,0,1,1,Credit Card,0,4,0,15,0,740.4,0,0
23,41,35.3,5128,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,4,0,24,0,847.2,0,0
36,20,14.3,5869,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,26,0,371.8,0,1
44,0,9.87,5699,Two Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,5,0,52,0,513.24,0,0
23,0,21.21,5052,One Year,0,Female,0,1,0,0,0,0,0,1,Bank Withdrawal,0,5,0,56,0,1187.76,0,0
36,28,28.3,4003,Month-to-Month,1,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,1,1,15,0,424.5,0,1
61,6,23.28,2449,One Year,1,Female,1,0,0,0,0,0,1,0,Credit Card,0,5,0,40,0,931.2,0,0
49,0,40.66,5770,Month-to-Month,0,Male,0,0,1,0,0,0,0,0,Credit Card,0,5,0,14,0,569.24,0,0
35,28,0.0,4769,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Mailed Check,0,1,0,1,0,0.0,0,1
58,11,0.0,4897,One Year,1,Female,1,0,0,1,0,1,1,1,Bank Withdrawal,0,4,1,68,0,0.0,1,0
30,0,27.24,2856,Two Year,0,Male,0,0,1,1,0,0,0,1,Credit Card,0,3,0,16,0,435.84,0,0
57,24,5.61,3481,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Mailed Check,0,3,1,7,0,39.27,0,0
50,0,1.47,2729,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Bank Withdrawal,0,5,0,1,0,1.47,0,0
33,29,47.4,4990,One Year,0,Male,1,0,0,1,1,0,1,1,Bank Withdrawal,0,2,1,60,0,2844.0,0,1
77,12,16.1,2212,Month-to-Month,1,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,2,1,24,0,386.4,0,1
25,53,47.22,4877,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,1,0,47.22,0,1
65,4,0.0,5971,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,8,0,0.0,0,1
57,18,18.26,4306,Month-to-Month,0,Male,1,0,0,0,0,1,0,1,Bank Withdrawal,1,1,0,12,0,219.12,1,1
32,0,15.32,6212,Two Year,0,Male,0,0,0,1,0,0,0,0,Bank Withdrawal,0,5,0,67,0,1026.44,0,0
69,3,18.46,4849,Month-to-Month,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,1,1,25,0,461.5,0,1
29,0,31.43,5757,One Year,0,Female,0,0,0,0,0,0,0,1,Credit Card,0,5,0,59,0,1854.37,0,0
52,16,46.28,3665,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Credit Card,0,2,1,22,1,1018.16,0,1
64,0,42.8,3481,Two Year,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,3,0,35,0,1498.0,0,0
38,0,48.44,5169,Two Year,0,Female,0,0,1,1,0,0,0,1,Bank Withdrawal,0,4,0,70,0,3390.8,0,0
73,8,43.61,3548,Month-to-Month,0,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,1,1,30,1,1308.3,0,1
64,14,33.68,3190,Month-to-Month,0,Male,1,0,0,0,1,1,1,0,Credit Card,0,4,0,17,0,572.56,0,0
54,18,35.63,4922,Month-to-Month,0,Male,1,1,0,1,0,0,0,0,Bank Withdrawal,0,2,1,10,0,356.3,0,1
25,41,40.78,3407,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,3,0,41,0,1671.98,0,1
64,0,27.4,3093,One Year,0,Male,0,0,0,0,0,0,1,1,Bank Withdrawal,0,3,0,44,0,1205.6,0,0
34,19,0.0,3755,One Year,1,Male,1,0,0,1,1,1,0,0,Credit Card,0,3,0,9,0,0.0,0,0
38,0,38.74,4700,One Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,3,0,20,0,774.8,0,0
35,8,16.14,2288,Month-to-Month,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,1,11,0,177.54,0,0
66,23,27.95,3380,Month-to-Month,1,Female,1,1,0,0,1,1,1,0,Bank Withdrawal,0,1,1,41,0,1145.95,0,1
45,0,9.05,5343,One Year,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,4,0,67,0,606.35,0,0
79,16,14.75,5098,Two Year,1,Female,1,1,0,1,1,1,1,1,Credit Card,1,3,1,72,0,1062.0,0,0
43,12,15.52,4895,One Year,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,5,1,32,0,496.64,0,0
62,25,28.84,5402,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,3,0,37,0,1067.08,0,0
38,14,5.48,6173,Two Year,1,Female,1,1,0,1,1,1,0,1,Bank Withdrawal,1,1,0,70,0,383.6,0,1
23,76,7.99,3410,Month-to-Month,1,Female,1,1,0,0,1,1,1,0,Credit Card,0,1,1,34,0,271.66,0,1
34,22,15.45,5586,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,3,0,10,0,154.5,0,0
52,4,7.87,5520,Two Year,0,Female,1,1,0,1,1,1,1,1,Bank Withdrawal,0,3,0,68,0,535.16,0,0
43,5,24.89,4743,Two Year,1,Female,1,1,0,1,1,1,1,1,Credit Card,1,3,1,72,0,1792.08,0,0
74,16,28.18,5508,Month-to-Month,1,Male,1,1,0,0,0,0,1,1,Credit Card,0,3,1,17,0,479.06,0,1
34,0,12.43,4133,Month-to-Month,0,Female,0,0,0,1,0,0,0,1,Credit Card,0,1,0,4,0,49.72,0,1
41,15,32.58,5600,One Year,1,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,1,62,0,2019.96,0,1
78,15,6.33,4477,Month-to-Month,1,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,0,5,1,41,0,259.53,0,0
46,20,0.0,4094,Two Year,1,Male,1,0,0,0,1,1,0,0,Bank Withdrawal,1,3,1,71,0,0.0,0,0
59,18,18.65,5741,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,4,0,6,0,111.9,0,0
72,21,12.6,5523,One Year,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,3,0,48,0,604.8,0,0
53,0,10.13,5722,Month-to-Month,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,4,0,3,0,30.39,0,0
38,24,15.69,3009,Month-to-Month,0,Female,1,1,0,0,1,1,1,0,Credit Card,0,4,0,33,0,517.77,0,0
30,52,45.37,3624,Month-to-Month,0,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,5,0,19,0,862.03,0,0
44,0,25.4,6108,Two Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,3,0,61,0,1549.4,0,0
25,73,37.7,5213,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,5,1,2,0,75.4,0,0
51,0,35.52,2645,Two Year,0,Female,0,1,1,0,0,0,0,1,Bank Withdrawal,0,3,0,27,0,959.04,0,0
26,82,45.06,4040,Month-to-Month,0,Female,1,1,0,0,0,0,0,0,Credit Card,1,5,1,37,0,1667.22,0,0
37,0,11.27,2774,One Year,0,Female,0,0,1,0,0,0,1,0,Credit Card,0,3,0,3,0,33.81,0,0
39,0,45.18,4808,One Year,0,Male,0,0,1,1,0,0,0,1,Bank Withdrawal,0,5,0,18,0,813.24,0,0
39,0,35.39,4735,Two Year,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,4,0,32,0,1132.48,0,0
61,12,16.53,4509,Two Year,1,Male,1,0,1,0,1,1,0,1,Bank Withdrawal,0,4,1,52,0,859.56,0,0
28,46,0.0,4806,One Year,0,Male,1,0,0,1,0,1,1,0,Mailed Check,0,3,1,24,0,0.0,0,0
35,16,43.33,3979,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,2,1,34,0,1473.22,0,1
40,15,29.63,4238,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,1,0,1,0,29.63,0,1
35,23,18.99,5514,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,2,0,7,0,132.93,0,1
40,29,41.92,2029,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,0,9,0,377.28,0,1
22,85,0.0,5640,Two Year,1,Female,1,0,0,0,1,0,0,1,Bank Withdrawal,1,4,1,70,0,0.0,1,0
41,29,27.07,5796,Month-to-Month,0,Male,1,0,1,1,0,1,1,0,Mailed Check,0,3,1,12,0,324.84,0,0
55,29,47.62,5861,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,0,1,1,3,0,142.86,0,1
25,52,3.57,5633,Two Year,1,Male,1,1,0,0,1,1,0,1,Bank Withdrawal,1,3,1,71,0,253.47,0,0
57,18,0.0,5380,Two Year,1,Male,1,0,0,0,1,1,0,0,Credit Card,1,4,1,52,0,0.0,0,0
63,28,44.96,4811,Month-to-Month,1,Female,1,0,0,0,1,0,1,1,Credit Card,0,3,1,24,0,1079.04,0,1
38,0,32.86,4158,Month-to-Month,0,Female,0,0,0,0,0,0,0,1,Bank Withdrawal,0,3,0,2,0,65.72,0,0
28,0,47.96,4803,One Year,0,Male,0,0,1,0,0,0,0,1,Bank Withdrawal,0,4,0,62,0,2973.52,0,0
59,20,47.46,4323,Two Year,0,Male,1,0,0,0,1,1,1,1,Credit Card,1,3,0,67,0,3179.82,0,0
31,0,20.16,3022,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Mailed Check,0,4,0,4,0,80.64,0,0
25,52,40.63,5669,Month-to-Month,0,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,0,5,0,1,1,40.63,0,0
